Unnamed: 0,origin_city,title,post_id,price,posted_time,posted_location,scraped_time,post_link,category,cat_code
92,newyork,Irongear Triple Monitor Mount w/ Gas Spring for 17-27 inch Screens NEW,7806335398,99.0,26-Dec,Brooklyn,15/01/2025 04:25:46,https://newyork.craigslist.org/brk/sop/d/brooklyn-irongear-triple-monitor-mount/7806335398.html,computer parts,syp
108,newyork,APC UPS - uninterruptable power supply,7811160144,750.0,3-Jan,New York,15/01/2025 04:24:47,https://newyork.craigslist.org/mnh/sop/d/new-york-apc-ups-uninterruptable-power/7811160144.html,computer parts,syp
99,newyork,"12TB external HDD, WD EasyStore",7815457506,180.0,3-Jan,Flatiron,15/01/2025 04:24:47,https://newyork.craigslist.org/mnh/sop/d/new-york-12tb-external-hdd-wd-easystore/7815457506.html,computer parts,syp
45,buffalo,laptop express card to USB3,7810132277,5.0,9-Jan,Williamsville ( North Forest / Maple),14/01/2025 14:39:24,https://buffalo.craigslist.org/sop/d/buffalo-laptop-express-card-to-usb3/7810132277.html,computer parts,syp
15,newyork,Velo Cloud Edge 840,7816869927,600.0,9-Jan,Midtown West,15/01/2025 04:24:20,https://newyork.craigslist.org/mnh/sop/d/new-york-velo-cloud-edge-840/7816869927.html,computer parts,syp
96,newyork,FEELWORLD LIVEPRO L1 V1 Multi Camera Video Mixer,7810479070,200.0,17-Dec,Brooklyn,15/01/2025 04:26:37,https://newyork.craigslist.org/brk/sop/d/brooklyn-feelworld-livepro-l1-v1-multi/7810479070.html,computer parts,syp
64,longisland,Tech Force 1 Veriflex Roller Skates - Allure Youth Size 8,7812006046,20.0,11-Jan,Huntington or Melville,14/01/2025 23:17:25,https://longisland.craigslist.org/sop/d/huntington-tech-force-veriflex-roller/7812006046.html,computer parts,syp
5,longisland,Computer Accessories,7806849336,5.0,27-Dec,Ronkonkoma,14/01/2025 23:18:57,https://longisland.craigslist.org/sys/d/computer-accessories/7806849336.html,computers,sya
51,albany,SteelSeries Set of Gaming Accessories,7816510013,125.0,7-Jan,Saratoga Springs,14/01/2025 12:27:27,https://albany.craigslist.org/sys/d/saratoga-springs-steelseries-set-of/7816510013.html,computers,sya
83,newyork,Great TV at a Great Price,7811471765,29.0,14-Jan,Upper West Side,15/01/2025 04:28:37,https://newyork.craigslist.org/mnh/sys/d/new-york-great-tv-at-great-price/7811471765.html,computers,sya
29,hudsonvalley,"2019 MacBook Pro- 13"" Screen, 1.4GHz i5, 8GB Ram, 128GB SSD",7817016386,500.0,9-Jan,New Paltz,14/01/2025 20:21:29,https://hudsonvalley.craigslist.org/syd/d/new-paltz-2019-macbook-pro-13-screen/7817016386.html,computers,sya
87,newyork,HUANUO Standing Desk Converter Height Adjustable Standup Desktop Riser,7812640090,79.0,10-Jan,Brooklyn,15/01/2025 04:31:26,https://newyork.craigslist.org/brk/sys/d/brooklyn-huanuo-standing-desk-converter/7812640090.html,computers,sya
15,newyork,"BlitzWolf BW-MS4 Dual Monitor Stand Dual Pneumatic Arms 32"" Stand NEW",7803868048,59.0,17-Dec,Bensonhurst,15/01/2025 04:36:24,https://newyork.craigslist.org/brk/sys/d/brooklyn-blitzwolf-bw-ms4-dual-monitor/7803868048.html,computers,sya
100,newyork,"Apple iMac All-In-One Computer, 27"" Retina 5K, Intel i5,Mid-2015,A1419",7816781798,480.0,8-Jan,"Sunnyside, Queens",15/01/2025 04:31:52,https://newyork.craigslist.org/que/sys/d/sunnyside-apple-imac-all-in-one/7816781798.html,computers,sya
81,newyork,"24"" imac box a2873",7813415090,35.0,10-Jan,Brooklyn,15/01/2025 04:31:26,https://newyork.craigslist.org/brk/sys/d/brooklyn-24-imac-box-a2873/7813415090.html,computers,sya
58,newyork,"Monitor ARM/Stand for 2x 24"" LCD",7804459570,20.0,16-Dec,Brooklyn,15/01/2025 04:36:24,https://newyork.craigslist.org/brk/sys/d/brooklyn-monitor-arm-stand-for-2x-24-lcd/7804459570.html,computers,sya
75,newyork,"Dell OptiPlex 7060 desktop computer,Intel i7-8600,256GB SSD,MS Office",7810063322,280.0,7-Jan,"Jackson Heights, Queens",15/01/2025 04:32:27,https://newyork.craigslist.org/que/sys/d/jackson-heights-dell-optiplex-7060/7810063322.html,computers,sya
107,buffalo,ASUS ROG Strix G15 Gaming PC - Star Black (Intel Core i7-12700F /512GB SSD/16GB,7807945551,1250.0,5-Dec,Buffalo,14/01/2025 14:40:11,https://buffalo.craigslist.org/sys/d/buffalo-asus-rog-strix-g15-gaming-pc/7807945551.html,computers,sya
82,rochester,AMD Ryzen 5 Hexacore Budget Gaming PC Nvidia GTX 1660 Super 6GB,7817604851,350.0,11-Jan,Rochester NY,15/01/2025 10:12:34,https://rochester.craigslist.org/sys/d/rochester-amd-ryzen-hexacore-budget/7817604851.html,computers,sya
53,newyork,PC I5-12600KF 4.9GHZ 32GB DDR4 RTX 3060 TI 512GB SSD 2TB SSD/HD WAR,7810765191,1200.0,21-Dec,Brooklyn,15/01/2025 04:35:33,https://newyork.craigslist.org/brk/sys/d/brooklyn-pc-kf-49ghz-32gb-ddr4-rtx-3060/7810765191.html,computers,sya
114,newyork,Server HP DL380 Gen9,7815708616,680.0,4-Jan,Rego Park,15/01/2025 04:32:54,https://newyork.craigslist.org/que/sys/d/rego-park-server-hp-dl380-gen9/7815708616.html,computers,sya
102,newyork,Dell Optiplex 7050 Desktop,7812821282,220.0,14-Jan,Brooklyn,15/01/2025 04:28:37,https://newyork.craigslist.org/brk/sys/d/woodhaven-dell-optiplex-7050-desktop/7812821282.html,computers,sya
83,albany,"MacBook Air  Hard Shell Case 15 Inch, Durable Plastic Protective Cover",7808035785,12.0,5-Dec,Lake meadows in  North Greenbush NY,14/01/2025 12:27:50,https://albany.craigslist.org/sys/d/wynantskill-macbook-air-hard-shell-case/7808035785.html,computers,sya
105,newyork,RESET 2010-2020 Macbook Pro/ Air EFI BIOS iCloud system UNLOCK service,7811479585,100.0,8-Jan,queens,15/01/2025 04:31:52,https://newyork.craigslist.org/que/sys/d/astoria-reset-macbook-pro-air-efi-bios/7811479585.html,computers,sya
43,newyork,"dell latitude e6230 notebook core i5-3340M, 4GB RAM SSD 120GB for sale",7811869419,40.0,13-Jan,Midtown,15/01/2025 04:30:05,https://newyork.craigslist.org/mnh/sys/d/new-york-dell-latitude-e6230-notebook/7811869419.html,computers,sya
105,rochester,"Apple MacBook Air 15"" M2 8 Core Mac OS Sequoia",7809373092,725.0,8-Jan,Rochester NY,15/01/2025 10:12:34,https://rochester.craigslist.org/sys/d/rochester-apple-macbook-air-15-m2-core/7809373092.html,computers,sya
17,newyork,Synology RS 815,7814133726,200.0,5h ,manhattan,15/01/2025 04:28:11,https://newyork.craigslist.org/mnh/sys/d/new-york-synology-rs-815/7814133726.html,computers,sya
6,newyork,SURROUND SOUND  SPEAKER,7815510426,20.0,12-Jan,RIVERDALE THE BRONX,15/01/2025 04:30:30,https://newyork.craigslist.org/brx/sys/d/bronx-surround-sound-speaker/7815510426.html,computers,sya
97,newyork,DELL INSPIRON 5566 INTEL CORE i3-7100U 2.40GHZ 256GB 16GB RAM LAPTOP,7804269477,179.0,12/20WIN 11, TOUCHSCREEN,15/01/2025 04:35:33,https://newyork.craigslist.org/que/sys/d/saint-albans-dell-inspiron-5566-intel/7804269477.html,computers,sya
54,newyork,Computer Monitor,7816241430,20.0,14-Jan,RIVERDALE THE BRONX,15/01/2025 04:28:11,https://newyork.craigslist.org/brx/sys/d/bronx-computer-monitor/7816241430.html,computers,sya
14,buffalo,"HP ProBook 640 G2 Laptop, 8GB ram, 500 GB HD, Win 10 Pro/Linux Mint 22",7814400353,130.0,13-Jan,Amherst,14/01/2025 14:40:11,https://buffalo.craigslist.org/sys/d/buffalo-hp-probook-640-g2-laptop-8gb/7814400353.html,computers,sya
16,newyork,TP-link AX3000. Based on Intel new Wi-Fi 6 chipset with 2 antennas,7814246984,36.0,30-Dec,Midtown,15/01/2025 04:34:17,https://newyork.craigslist.org/mnh/sys/d/new-york-tp-link-ax3000-based-on-intel/7814246984.html,computers,sya
32,albany,As card 32gb,7815672409,30.0,11-Jan,Clifton park,14/01/2025 12:27:27,https://albany.craigslist.org/sys/d/clifton-park-as-card-32gb/7815672409.html,computers,sya
4,newyork,PC AMD RYZEN 5 5600X 4.6GHZ 32GB DDR4 GTX 1080 512GB SSD 2TB HD WIN11,7810254615,950.0,17-Dec,Brooklyn,15/01/2025 04:36:24,https://newyork.craigslist.org/brk/sys/d/brooklyn-pc-amd-ryzen-46ghz-32gb-ddr4/7810254615.html,computers,sya
8,newyork,SOQOOL Ventilated Ergonomic Computer Laptop Stand Riser - BRAND NEW,7813044417,19.0,24-Dec,Brooklyn,15/01/2025 04:35:08,https://newyork.craigslist.org/brk/sys/d/brooklyn-soqool-ventilated-ergonomic/7813044417.html,computers,sya
32,newyork,Mackie ProFX16v3 Carry Bag Mixer Board,7811319326,50.0,3-Jan,Inwood,15/01/2025 04:33:26,https://newyork.craigslist.org/mnh/sys/d/new-york-mackie-profx16v3-carry-bag/7811319326.html,computers,sya
35,rochester,Dell Optiplex Windows10 pro I5 8gb 250ssd1TbHdd,7813372873,90.0,26-Dec,Penfield,15/01/2025 10:12:58,https://rochester.craigslist.org/sys/d/penfield-dell-optiplex-windows10-pro-i5/7813372873.html,computers,sya
64,albany,"Apple iMac 24"" 2021 (256GB SSD, Apple M1, 8GB, 8-Core GPU) Green",7809294073,1000.0,12/10Exit 15,,14/01/2025 12:27:50,https://albany.craigslist.org/sys/d/saratoga-springs-apple-imac-gb-ssd/7809294073.html,computers,sya
42,hudsonvalley,Fully bulit pc,7815367354,2000.0,3-Jan,Ridgefield,14/01/2025 20:21:29,https://hudsonvalley.craigslist.org/sys/d/ridgefield-fully-bulit-pc/7815367354.html,computers,sya
93,newyork,Cisco UCS C240 M3 Server 12 Core Vmware ESX Similar Dell R720 R720xd,7813952146,80.0,28-Dec,Great Neck,15/01/2025 04:34:17,https://newyork.craigslist.org/que/sys/d/great-neck-cisco-ucs-c240-m3-server-12/7813952146.html,computers,sya
4,newyork,HP SLATE 21,7809478968,30.0,4-Jan,Brooklyn,15/01/2025 04:33:26,https://newyork.craigslist.org/brk/sys/d/brooklyn-hp-slate-21/7809478968.html,computers,sya
55,newyork,COMPUTER SUPPORT | SMALL BUSINESS SUPPORT,7812719719,25.0,23-Dec,NEW YORK,15/01/2025 04:35:08,https://newyork.craigslist.org/que/sys/d/jamaica-computer-support-small-business/7812719719.html,computers,sya
117,newyork,Dell PowerEdge R440 28 Cores 2x Xeon Gold 5120  128GB Dual NVMe SSD 12,7812536516,780.0,22-Dec,Great Neck,15/01/2025 04:35:08,https://newyork.craigslist.org/que/sys/d/great-neck-dell-poweredge-cores-2x-xeon/7812536516.html,computers,sya
88,glensfalls,"ASUS VivoBook X515 15.6"" Laptop - Windows 11",7810614460,175.0,12/15Exit 15,,14/01/2025 19:23:36,https://glensfalls.craigslist.org/sys/d/saratoga-springs-asus-vivobook-laptop/7810614460.html,computers,sya
55,newyork,"ASUS AMD BareBones PC Building Kit [Brand New, In-Box]",7815488069,350.0,11-Jan,Chelsea,15/01/2025 04:31:26,https://newyork.craigslist.org/mnh/sys/d/new-york-asus-amd-barebones-pc-building/7815488069.html,computers,sya
29,newyork,Custom Gaming PC,7814200619,300.0,29-Dec,Stamford,15/01/2025 04:34:17,https://newyork.craigslist.org/fct/sys/d/stamford-custom-gaming-pc/7814200619.html,computers,sya
59,newyork,CANON COMPUTER PRINTER,7814959832,40.0,13-Jan,RIVERDALE THE BRONX,15/01/2025 04:30:05,https://newyork.craigslist.org/brx/sys/d/bronx-canon-computer-printer/7814959832.html,computers,sya
96,longisland,Dual monitor arm,7813401161,35.0,4-Jan,Woodbury,14/01/2025 23:18:33,https://longisland.craigslist.org/sys/d/woodbury-dual-monitor-arm/7813401161.html,computers,sya
48,hudsonvalley,Computer Bag- Targus Universal Notebook Case,7808153647,35.0,31-Dec,Poughkeepsie NY,14/01/2025 20:21:29,https://hudsonvalley.craigslist.org/sys/d/poughkeepsie-computer-bag-targus/7808153647.html,computers,sya
37,newyork,9.7â€ Apple iPad Pro 128 GB Wi-Fi + Cellular- Unlocked - Retina display,7814913683,199.0,8h ,Astoria,15/01/2025 04:28:11,https://newyork.craigslist.org/que/sys/d/astoria-97-apple-ipad-pro-128-gb-wi-fi/7814913683.html,computers,sya
18,glensfalls,HyperX Set of Gaming Accessories,7809193066,150.0,12/10Exit 15,,14/01/2025 19:23:59,https://glensfalls.craigslist.org/sys/d/saratoga-springs-hyperx-set-of-gaming/7809193066.html,computers,sya
5,longisland,Late 2013 iMac 21.5inch,7815825943,250.0,8h ,Melville,14/01/2025 23:18:33,https://longisland.craigslist.org/sys/d/melville-late-2013-imac-215inch/7815825943.html,computers,sya
0,newyork,OSCILLATING HEATER,7814449124,20.0,12-Jan,RIVERDALE THE BRONX,15/01/2025 04:30:30,https://newyork.craigslist.org/brx/sys/d/bronx-oscillating-heater/7814449124.html,computers,sya
105,newyork,"Dell Optiplex 790, i5-2400, 8GB",7812817436,99.0,14-Jan,Brooklyn,15/01/2025 04:28:37,https://newyork.craigslist.org/brk/sys/d/woodhaven-dell-optiplex-790-gb/7812817436.html,computers,sya
33,longisland,Samsung Chromebook,7811816013,225.0,19-Dec,Levittown,14/01/2025 23:18:57,https://longisland.craigslist.org/sys/d/levittown-samsung-chromebook/7811816013.html,computers,sya
74,albany,Dell OptiPlex 9020 Mini Desktop Computer Intel i5 8GB RAM Windows 10,7809089218,250.0,9-Dec,Saratoga Springs,14/01/2025 12:27:50,https://albany.craigslist.org/sys/d/saratoga-springs-dell-optiplex-9020/7809089218.html,computers,sya
25,newyork,DELL INSPIRON 13-7353 INTEL  i3-6100U 2.30GHZ 512GB 8GB  WIN 10 Laptop,7805436057,149.0,24-Dec,Touchscreen,15/01/2025 04:35:08,https://newyork.craigslist.org/que/sys/d/saint-albans-dell-inspiron-intel-i3/7805436057.html,computers,sya
41,newyork,CASIO PB-410 Personal Computer.,7818391419,48.0,8h ,Upper West Side,15/01/2025 04:28:11,https://newyork.craigslist.org/mnh/sys/d/new-york-casio-pb-410-personal-computer/7818391419.html,computers,sya
89,newyork,"Apple iMac 16,1 21.5"" computer",7817688751,200.0,12-Jan,Glendale,15/01/2025 04:30:30,https://newyork.craigslist.org/que/sys/d/woodhaven-apple-imac-computer/7817688751.html,computers,sya
78,newyork,"Microsoft Surface Laptop Go 3 - 12.4""12th Gen Intel Core i5 -Platinum",7812390464,350.0,1/92050, STILLWELL AVE.,15/01/2025 04:31:52,https://newyork.craigslist.org/brk/sys/d/brooklyn-microsoft-surface-laptop-go-th/7812390464.html,computers,sya
53,longisland,Canon pixma printer w/ ink cartridge,7810171437,50.0,13-Dec,Riverhead,14/01/2025 23:18:57,https://longisland.craigslist.org/sys/d/riverhead-canon-pixma-printer-ink/7810171437.html,computers,sya
100,newyork,"Dell 27"" UltraHD 4K Monitor - P2715Q",7808691427,300.0,2-Jan,Queens Village,15/01/2025 04:33:26,https://newyork.craigslist.org/lgi/sys/d/queens-village-dell-27-ultrahd-4k/7808691427.html,computers,sya
29,newyork,"MacBook Air 13"" 2014 1.7ghz i7 8gb ram 500gb SSD",7816026258,200.0,6-Jan,staten island,15/01/2025 04:32:54,https://newyork.craigslist.org/stn/sys/d/staten-island-macbook-air-ghz-i7-8gb/7816026258.html,computers,sya
14,albany,"MSI - Sword 15.6"" Gaming Laptop - Intel Core i7 - Windows 10",7810668799,900.0,15-Dec,Saratoga Springs,14/01/2025 12:27:50,https://albany.craigslist.org/sys/d/saratoga-springs-msi-sword-156-gaming/7810668799.html,computers,sya
2,newyork,HP ProDesk 400 G2.5 Sff Computer with LG HD Full Monitor,7813985516,300.0,10-Jan,brooklyn,15/01/2025 04:31:52,https://newyork.craigslist.org/brk/sys/d/brooklyn-hp-prodesk-400-g25-sff/7813985516.html,computers,sya
58,newyork,"Monitor ARM/Stand for 2x 24"" LCD",7804648594,20.0,18-Dec,Brooklyn,15/01/2025 04:35:57,https://newyork.craigslist.org/brk/sys/d/brooklyn-monitor-arm-stand-for-2x-24-lcd/7804648594.html,computers,sya
28,newyork,"15.6"" DELL INSPIRON 5559 CORE i5-6200U 2.30GHZ 512GB 8GB WIN 10 LAPTOP",7808354573,199.0,3-Jan,TOUCHSCREEN,15/01/2025 04:33:26,https://newyork.craigslist.org/que/sys/d/saint-albans-156-dell-inspiron-5559/7808354573.html,computers,sya
59,newyork,CUSTOM GAMING PCâ€™S,7813299304,100.0,26-Dec,Brooklyn,15/01/2025 04:34:42,https://newyork.craigslist.org/brk/sys/d/brooklyn-custom-gaming-pcs/7813299304.html,computers,sya
2,newyork,Ergotron WorkFit-S Single  desk,7808712817,125.0,6-Jan,westchester,15/01/2025 04:32:54,https://newyork.craigslist.org/wch/sys/d/hartsdale-ergotron-workfit-single-desk/7808712817.html,computers,sya
29,glensfalls,HP OMEN 30L Gaming Computer w/Full Gaming Accessories - Windows 10,7815540899,1400.0,1/4Exit 15,,14/01/2025 19:23:36,https://glensfalls.craigslist.org/sys/d/saratoga-springs-hp-omen-30l-gaming/7815540899.html,computers,sya
47,newyork,Aoyue Solder Pot SP3500,7814838985,50.0,12-Jan,Upper West Side,15/01/2025 04:30:56,https://newyork.craigslist.org/mnh/sys/d/new-york-aoyue-solder-pot-sp3500/7814838985.html,computers,sya
91,longisland,Dell Optiplex 3010 Desktop,7808743828,120.0,5-Jan,East Islip,14/01/2025 23:18:33,https://longisland.craigslist.org/sys/d/islip-dell-optiplex-3010-desktop/7808743828.html,computers,sya
70,albany,HP ENVY Pro 6458 Printer,7815529944,90.0,1/4Exit 15,,14/01/2025 12:27:27,https://albany.craigslist.org/sys/d/saratoga-springs-hp-envy-pro-6458/7815529944.html,computers,sya
71,newyork,Dell Precision 7820 Tower 2x Xeon Silver 4110 2.10GHz 64GB SSD Win 11,7813960327,480.0,28-Dec,Flushing / Whitestone / Great Neck,15/01/2025 04:34:17,https://newyork.craigslist.org/que/sys/d/great-neck-dell-precision-7820-tower-2x/7813960327.html,computers,sya
23,newyork,Appleâ€™s 2024 13.6â€ MacBook Air M3 Midnight Blue,7813513124,1000.0,27-Dec,Greenwich,15/01/2025 04:34:42,https://newyork.craigslist.org/fct/sys/d/greenwich-apples-macbook-air-m3/7813513124.html,computers,sya
24,rochester,Card Computer ESP 32 Device,7812610031,45.0,14-Jan,Rochester NY,15/01/2025 10:12:34,https://rochester.craigslist.org/sys/d/rochester-card-computer-esp-32-device/7812610031.html,computers,sya
110,newyork,Gaming PC,7811940282,570.0,20-Dec,Bronx,15/01/2025 04:35:33,https://newyork.craigslist.org/brx/sys/d/bronx-gaming-pc/7811940282.html,computers,sya
13,newyork,Optiplex 7050 Win11 Pro,7808216838,130.0,30-Dec,Brooklyn,15/01/2025 04:34:17,https://newyork.craigslist.org/brk/sys/d/brooklyn-optiplex-7050-win11-pro/7808216838.html,computers,sya
55,newyork,"Budget Gaming PC | 2060 super, 3600x",7814056593,500.0,29-Dec,Great Neck,15/01/2025 04:34:17,https://newyork.craigslist.org/lgi/sys/d/great-neck-budget-gaming-pc-super-3600x/7814056593.html,computers,sya
79,newyork,Used VIEWSONIC monitor,7813198113,50.0,25-Dec,brooklyn,15/01/2025 04:34:42,https://newyork.craigslist.org/brk/sys/d/brooklyn-used-viewsonic-monitor/7813198113.html,computers,sya
24,newyork,"Available!!! Apple MacBook Pro 13"" A1278  Monterey 6GB/320GB",7814105951,60.0,11-Jan,brooklyn,15/01/2025 04:31:26,https://newyork.craigslist.org/brk/sys/d/brooklyn-available-apple-macbook-pro-13/7814105951.html,computers,sya
46,newyork,4x 100watt 12v Newpowa Solar Panels NPA100-12H New,7810279238,300.0,21-Dec,Brooklyn,15/01/2025 04:35:33,https://newyork.craigslist.org/brk/sys/d/brooklyn-4x-100watt-12v-newpowa-solar/7810279238.html,computers,sya
64,newyork,"BlitzWolf BW-MS4 Dual Monitor Stand Dual Pneumatic Arms 32"" Stand NEW",7814606327,69.0,31-Dec,Bensonhurst,15/01/2025 04:33:51,https://newyork.craigslist.org/brk/sys/d/brooklyn-blitzwolf-bw-ms4-dual-monitor/7814606327.html,computers,sya
112,newyork,Lenovo X1 Carbon i7 CPU 16GB RAM 1TB NVME,7807841783,450.0,2-Jan,Upper East Side,15/01/2025 04:33:26,https://newyork.craigslist.org/mnh/sys/d/new-york-lenovo-x1-carbon-i7-cpu-16gb/7807841783.html,computers,sya
106,newyork,"Macbook M3 13"" box only",7810921254,10.0,16-Dec,Prospect Heights,15/01/2025 04:36:24,https://newyork.craigslist.org/brk/sys/d/brooklyn-macbook-m3-13-box-only/7810921254.html,computers,sya
101,newyork,"27"" Computer Lenovo Ideacentre 700 All-In-One Intel Core i3 8GB",7814476596,0.0,31-Dec,Queens / Nassau,15/01/2025 04:33:51,https://newyork.craigslist.org/lgi/sys/d/rockville-centre-27-computer-lenovo/7814476596.html,computers,sya
98,buffalo,Mac,7810530594,350.0,14-Dec,,14/01/2025 14:40:11,https://buffalo.craigslist.org/sys/d/buffalo-mac/7810530594.html,computers,sya
14,longisland,Vintage Compaq Presario Laptop Computer (Windows ME),7811681296,119.0,14-Jan,Oyster Bay,14/01/2025 23:18:33,https://longisland.craigslist.org/sys/d/oyster-bay-vintage-compaq-presario/7811681296.html,computers,sya
59,glensfalls,HP Probook 640 G2 Laptop Computer - Windows 10,7812831330,140.0,12/23Exit 15,,14/01/2025 19:23:36,https://glensfalls.craigslist.org/sys/d/saratoga-springs-hp-probook-640-g2/7812831330.html,computers,sya
72,albany,HP EliteDesk 800 G1 SFF Home Office - Windows 10,7809136624,130.0,9-Dec,Saratoga Springs,14/01/2025 12:27:50,https://albany.craigslist.org/sys/d/saratoga-springs-hp-elitedesk-800-g1/7809136624.html,computers,sya
